Reservation ID,Course,Date,Tee Time,Players,Guest Flag,Transportation,Caddie,Holes,Status,Check-In Time,Round Start,Round End,Duration (min)
bkg_3962,course_main,2026-02-16,13:50,2,0,cart,0,9,completed,2026-02-16 13:28:00,2026-02-16 13:50:00,2026-02-16 16:17:00,147
bkg_3964,course_main,2026-03-05,11:50,1,0,push_cart,0,9,completed,2026-03-05 11:25:00,2026-03-05 11:50:00,2026-03-05 14:25:00,155
bkg_3966,course_main,2026-01-08,07:40,4,0,walk,1,18,completed,,,,
bkg_3967,course_main,2026-02-16,13:50,2,0,cart,0,18,completed,2026-02-16 13:28:00,2026-02-16 13:50:00,2026-02-16 17:40:00,230
bkg_3968,course_main,2026-02-03,15:20,3,1,cart,0,18,completed,2026-02-03 15:08:00,2026-02-03 15:20:00,2026-02-03 19:26:00,246
bkg_3974,course_main,2026-01-30,15:20,3,1,cart,0,18,completed,2026-01-30 15:07:00,2026-01-30 15:20:00,2026-01-30 19:31:00,251
bkg_3976,course_main,2026-02-25,12:00,2,0,push_cart,0,9,completed,2026-02-25 11:33:00,2026-02-25 12:00:00,2026-02-25 14:40:00,160
bkg_3980,course_main,2026-01-25,16:20,3,1,cart,0,18,completed,2026-01-25 15:53:00,2026-01-25 16:20:00,2026-01-25 20:36:00,256
bkg_3982,course_main,2026-02-20,12:00,2,0,push_cart,0,18,completed,2026-02-20 11:39:00,2026-02-20 12:00:00,2026-02-20 15:44:00,224
bkg_3983,course_main,2026-01-08,07:10,4,0,cart,0,18,completed,2026-01-08 06:59:00,2026-01-08 07:10:00,2026-01-08 11:11:00,241
bkg_3985,course_main,2026-02-03,15:50,1,0,push_cart,0,9,completed,2026-02-03 15:25:00,2026-02-03 15:50:00,2026-02-03 18:25:00,155
bkg_3986,course_main,2026-01-21,16:00,3,0,walk,0,18,completed,2026-01-21 15:32:00,2026-01-21 16:00:00,2026-01-21 20:22:00,262
bkg_3987,course_main,2026-02-20,12:00,2,0,push_cart,0,18,completed,2026-02-20 11:32:00,2026-02-20 12:00:00,2026-02-20 15:45:00,225
bkg_3991,course_main,2026-01-21,16:30,3,1,walk,0,18,completed,2026-01-21 16:15:00,2026-01-21 16:30:00,2026-01-21 20:52:00,262
bkg_3993,course_main,2026-02-16,13:10,2,0,cart,0,18,completed,2026-02-16 12:41:00,2026-02-16 13:10:00,2026-02-16 17:00:00,230
bkg_3994,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,,,,
bkg_3996,course_main,2026-01-30,15:00,3,0,cart,0,18,completed,2026-01-30 14:34:00,2026-01-30 15:00:00,2026-01-30 19:11:00,251
bkg_3999,course_main,2026-02-11,14:10,2,0,cart,0,18,completed,2026-02-11 13:47:00,2026-02-11 14:10:00,2026-02-11 18:05:00,235
bkg_4000,course_main,2025-12-30,08:20,4,1,walk,0,18,completed,2025-12-30 08:07:00,2025-12-30 08:20:00,2025-12-30 12:31:00,251
bkg_4003,course_main,2026-01-12,07:30,4,0,walk,0,18,completed,2026-01-12 07:00:00,2026-01-12 07:30:00,2026-01-12 12:02:00,272
bkg_4007,course_main,2026-03-05,11:30,1,0,push_cart,0,9,completed,2026-03-05 11:13:00,2026-03-05 11:30:00,2026-03-05 14:05:00,155
bkg_4008,course_main,2026-01-21,12:00,2,0,push_cart,0,18,completed,2026-01-21 11:32:00,2026-01-21 12:00:00,2026-01-21 15:45:00,225
bkg_4009,course_main,2026-01-08,07:10,4,0,walk,0,18,completed,,,,
bkg_4012,course_main,2026-03-05,11:50,1,0,push_cart,0,9,completed,2026-03-05 11:25:00,2026-03-05 11:50:00,2026-03-05 14:25:00,155
bkg_4014,course_main,2026-01-07,07:40,4,0,walk,1,18,completed,,,,
bkg_4015,course_main,2026-02-16,13:50,2,0,cart,0,18,completed,2026-02-16 13:28:00,2026-02-16 13:50:00,2026-02-16 17:40:00,230
bkg_4016,course_main,2026-02-03,15:20,3,1,cart,0,18,completed,2026-02-03 15:08:00,2026-02-03 15:20:00,2026-02-03 19:26:00,246
bkg_4017,course_main,2025-12-21,10:30,1,1,push_cart,0,9,completed,2025-12-21 10:15:00,2025-12-21 10:30:00,2025-12-21 12:41:00,131
bkg_4018,course_main,2026-03-01,11:00,1,0,push_cart,0,9,completed,2026-03-01 10:42:00,2026-03-01 11:00:00,2026-03-01 13:38:00,158
bkg_4019,course_main,2026-01-16,06:10,3,0,walk,0,18,completed,2026-01-16 05:41:00,2026-01-16 06:10:00,2026-01-16 10:00:00,230
bkg_4020,course_main,2026-01-03,08:40,4,0,walk,0,18,completed,,,,
bkg_4022,course_main,2026-01-29,15:20,3,1,cart,0,18,completed,2026-01-29 14:54:00,2026-01-29 15:20:00,2026-01-29 19:31:00,251
bkg_4025,course_main,2026-01-12,07:10,2,0,cart,0,18,completed,2026-01-12 06:40:00,2026-01-12 07:10:00,2026-01-12 11:06:00,236
bkg_4028,course_main,2026-01-25,16:00,3,0,cart,0,18,completed,2026-01-25 15:33:00,2026-01-25 16:00:00,2026-01-25 20:17:00,257
bkg_4029,course_main,2026-03-05,07:30,4,0,walk,0,18,completed,2026-03-05 07:13:00,2026-03-05 07:30:00,2026-03-05 12:03:00,273
bkg_4030,course_main,2026-02-20,12:40,2,0,push_cart,0,18,completed,2026-02-20 12:19:00,2026-02-20 12:40:00,2026-02-20 16:25:00,225
bkg_4032,course_main,2025-12-25,09:20,4,1,push_cart,0,9,completed,2025-12-25 09:06:00,2025-12-25 09:20:00,2025-12-25 11:47:00,147
bkg_4035,course_main,2026-02-20,12:00,2,0,cart,0,18,completed,2026-02-20 11:32:00,2026-02-20 12:00:00,2026-02-20 15:45:00,225
bkg_4037,course_main,2025-12-25,09:50,1,0,push_cart,0,9,completed,2025-12-25 09:28:00,2025-12-25 09:50:00,2025-12-25 12:17:00,147
bkg_4038,course_main,2026-02-03,15:00,3,0,cart,0,18,completed,2026-02-03 14:35:00,2026-02-03 15:00:00,2026-02-03 20:10:00,310
bkg_4039,course_main,2026-01-20,06:30,3,1,walk,0,18,completed,2026-01-20 06:02:00,2026-01-20 06:30:00,2026-01-20 10:52:00,262
bkg_4040,course_main,2026-03-01,11:40,1,0,push_cart,1,9,completed,,,,
bkg_4041,course_main,2026-02-16,13:10,2,0,cart,0,18,completed,2026-02-16 12:48:00,2026-02-16 13:10:00,2026-02-16 17:00:00,230
bkg_4042,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,2026-01-03 08:08:00,2026-01-03 08:20:00,2026-01-03 12:26:00,246
bkg_4044,course_main,2026-01-29,15:00,3,0,push_cart,0,9,completed,2026-01-29 14:34:00,2026-01-29 15:00:00,2026-01-29 17:38:00,158
bkg_4052,course_main,2026-02-20,08:40,4,0,walk,0,18,completed,2026-02-20 08:19:00,2026-02-20 08:40:00,2026-02-20 13:29:00,289
bkg_4053,course_main,2026-02-07,14:50,2,0,cart,0,18,completed,2026-02-07 14:26:00,2026-02-07 14:50:00,2026-02-07 18:51:00,241
bkg_4054,course_main,2025-12-25,16:20,3,1,cart,0,18,completed,2025-12-25 16:06:00,2025-12-25 16:20:00,2025-12-25 20:37:00,257
bkg_4056,course_main,2026-01-21,12:00,2,0,cart,0,18,completed,2026-01-21 11:32:00,2026-01-21 12:00:00,2026-01-21 15:45:00,225
bkg_4059,course_main,2025-12-25,09:20,1,1,push_cart,0,9,completed,2025-12-25 09:06:00,2025-12-25 09:20:00,2025-12-25 11:28:00,128
bkg_4060,course_main,2026-03-05,11:00,1,0,push_cart,0,9,completed,2026-03-05 10:43:00,2026-03-05 11:00:00,2026-03-05 13:35:00,155
bkg_4063,course_main,2026-02-16,13:50,2,0,push_cart,0,9,completed,2026-02-16 13:28:00,2026-02-16 13:50:00,2026-02-16 16:17:00,147
bkg_4064,course_main,2026-02-02,15:20,3,0,cart,0,18,completed,2026-02-02 14:55:00,2026-02-02 15:20:00,2026-02-02 19:26:00,246
bkg_4065,course_main,2025-12-21,10:30,3,1,walk,0,18,completed,2025-12-21 10:15:00,2025-12-21 10:30:00,2025-12-21 14:52:00,262
bkg_4067,course_main,2026-01-16,13:10,2,0,cart,0,18,completed,2026-01-16 12:41:00,2026-01-16 13:10:00,2026-01-16 17:01:00,231
bkg_4071,course_main,2026-03-09,06:30,3,0,walk,0,18,completed,2026-03-09 06:14:00,2026-03-09 06:30:00,2026-03-09 10:58:00,268
bkg_4073,course_main,2026-01-12,14:10,2,0,cart,0,18,completed,2026-01-12 14:00:00,2026-01-12 14:10:00,2026-01-12 18:06:00,236
bkg_4075,course_main,2026-02-07,10:50,1,0,push_cart,0,9,completed,2026-02-07 10:26:00,2026-02-07 10:50:00,2026-02-07 13:23:00,153
bkg_4077,course_main,2026-01-11,07:30,4,0,walk,1,18,completed,2026-01-11 07:13:00,2026-01-11 07:30:00,2026-01-11 12:03:00,273
bkg_4083,course_main,2026-02-20,12:00,2,0,cart,0,18,completed,2026-02-20 11:39:00,2026-02-20 12:00:00,2026-02-20 15:45:00,225
bkg_4085,course_main,2025-12-25,09:50,1,1,push_cart,0,9,completed,2025-12-25 09:36:00,2025-12-25 09:50:00,2025-12-25 12:17:00,147
bkg_4092,course_main,2026-01-29,11:00,1,0,push_cart,0,9,completed,2026-01-29 10:34:00,2026-01-29 11:00:00,2026-01-29 13:38:00,158
bkg_4093,course_main,2026-01-16,06:10,3,0,walk,0,18,completed,2026-01-16 05:40:00,2026-01-16 06:10:00,2026-01-16 10:38:00,268
bkg_4098,course_main,2026-02-24,12:00,2,0,push_cart,0,9,completed,2026-02-24 11:33:00,2026-02-24 12:00:00,2026-02-24 13:50:00,110
bkg_4101,course_main,2026-02-07,14:50,2,0,cart,0,18,completed,2026-02-07 14:26:00,2026-02-07 14:50:00,2026-02-07 18:51:00,241
bkg_4103,course_main,2026-03-05,11:30,1,0,push_cart,1,9,completed,2026-03-05 11:13:00,2026-03-05 11:30:00,2026-03-05 14:05:00,155
bkg_4104,course_main,2026-02-20,13:00,2,0,cart,0,18,completed,2026-02-20 12:32:00,2026-02-20 13:00:00,2026-02-20 16:45:00,225
bkg_4105,course_main,2026-01-07,07:10,4,1,walk,0,18,completed,,,,
bkg_4106,course_main,2025-12-25,09:50,1,0,push_cart,0,9,completed,2025-12-25 09:28:00,2025-12-25 09:50:00,2025-12-25 12:17:00,147
bkg_4107,course_main,2025-12-25,16:20,3,1,cart,0,18,completed,2025-12-25 16:06:00,2025-12-25 16:20:00,2025-12-25 20:37:00,257
bkg_4110,course_main,2026-01-07,07:10,4,1,walk,0,18,completed,,,,
bkg_4112,course_main,2026-02-02,15:00,3,0,cart,0,18,completed,2026-02-02 14:35:00,2026-02-02 15:00:00,2026-02-02 19:07:00,247
bkg_4113,course_main,2025-12-21,06:30,3,1,walk,0,18,completed,2025-12-21 06:15:00,2025-12-21 06:30:00,2025-12-21 10:53:00,263
bkg_4114,course_main,2026-02-28,11:40,1,0,push_cart,1,9,completed,2026-02-28 11:22:00,2026-02-28 11:40:00,2026-02-28 14:18:00,158
bkg_4115,course_main,2026-01-16,13:10,2,0,cart,0,18,completed,2026-01-16 12:40:00,2026-01-16 13:10:00,2026-01-16 17:01:00,231
bkg_4116,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,,,,
bkg_4119,course_main,2026-01-15,06:30,3,0,walk,0,18,completed,2026-01-15 06:14:00,2026-01-15 06:30:00,2026-01-15 10:58:00,268
bkg_4120,course_main,2026-02-24,12:40,2,0,push_cart,0,9,completed,2026-02-24 12:20:00,2026-02-24 12:40:00,2026-02-24 14:30:00,110
bkg_4124,course_main,2026-01-24,16:00,3,0,cart,0,18,completed,2026-01-24 15:33:00,2026-01-24 16:00:00,2026-01-24 20:17:00,257
bkg_4126,course_main,2026-02-20,13:40,2,0,cart,0,18,completed,2026-02-20 13:19:00,2026-02-20 13:40:00,2026-02-20 17:25:00,225
bkg_4127,course_main,2026-02-06,14:10,2,1,cart,0,18,completed,2026-02-06 13:59:00,2026-02-06 14:10:00,2026-02-06 18:11:00,241
bkg_4129,course_main,2026-03-05,11:00,1,0,push_cart,0,9,completed,2026-03-05 10:35:00,2026-03-05 11:00:00,2026-03-05 13:35:00,155
bkg_4130,course_main,2026-01-20,06:00,3,0,walk,0,18,completed,2026-01-20 05:32:00,2026-01-20 06:00:00,2026-01-20 10:23:00,263
bkg_4133,course_main,2025-12-25,09:20,1,1,push_cart,0,9,completed,2025-12-25 09:06:00,2025-12-25 09:20:00,2025-12-25 11:47:00,147
bkg_4134,course_main,2026-02-02,11:00,1,0,push_cart,0,9,completed,2026-02-02 10:35:00,2026-02-02 11:00:00,2026-02-02 13:36:00,156
bkg_4135,course_main,2026-01-20,06:10,3,0,walk,0,18,completed,2026-01-20 05:42:00,2026-01-20 06:10:00,2026-01-20 10:33:00,263
bkg_4136,course_main,2026-02-28,07:40,4,0,walk,1,18,completed,,,,
bkg_4142,course_main,2026-01-02,08:40,4,0,walk,0,18,completed,,,,
bkg_4147,course_main,2026-01-11,07:10,4,0,walk,0,18,completed,2026-01-11 07:00:00,2026-01-11 07:10:00,2026-01-11 11:43:00,273
bkg_4148,course_main,2025-12-29,08:40,4,0,walk,0,18,completed,2025-12-29 08:19:00,2025-12-29 08:40:00,2025-12-29 13:29:00,289
bkg_4149,course_main,2026-02-06,14:50,2,0,cart,0,18,completed,2026-02-06 14:26:00,2026-02-06 14:50:00,2026-02-06 18:51:00,241
bkg_4150,course_main,2026-01-24,16:20,3,1,cart,0,18,completed,2026-01-24 16:06:00,2026-01-24 16:20:00,2026-01-24 20:38:00,258
bkg_4152,course_main,2026-02-19,13:00,2,0,cart,0,18,completed,2026-02-19 12:32:00,2026-02-19 13:00:00,2026-02-19 16:46:00,226
bkg_4153,course_main,2026-01-07,07:10,4,1,walk,0,18,completed,,,,
bkg_4155,course_main,2025-12-25,16:20,3,1,cart,0,18,completed,2025-12-25 16:06:00,2025-12-25 16:20:00,2025-12-25 20:38:00,258
bkg_4157,course_main,2026-01-20,13:00,2,0,cart,0,18,completed,2026-01-20 12:32:00,2026-01-20 13:00:00,2026-01-20 16:46:00,226
bkg_4158,course_main,2026-01-07,07:10,4,1,walk,0,18,completed,,,,
bkg_4163,course_main,2026-02-15,13:10,2,0,cart,0,18,completed,2026-02-15 12:40:00,2026-02-15 13:10:00,2026-02-15 17:01:00,231
bkg_4167,course_main,2026-01-15,06:30,3,0,walk,0,18,completed,2026-01-15 06:14:00,2026-01-15 06:30:00,2026-01-15 10:58:00,268
bkg_4168,course_main,2026-02-24,12:40,2,0,push_cart,0,9,completed,2026-02-24 12:20:00,2026-02-24 12:40:00,2026-02-24 14:30:00,110
bkg_4169,course_main,2026-02-10,14:10,2,0,cart,0,18,completed,2026-02-10 14:00:00,2026-02-10 14:10:00,2026-02-10 18:06:00,236
bkg_4172,course_main,2026-01-24,16:00,3,0,cart,0,18,completed,2026-01-24 15:33:00,2026-01-24 16:00:00,2026-01-24 20:18:00,258
bkg_4174,course_main,2026-02-19,13:40,2,0,cart,0,18,completed,2026-02-19 13:19:00,2026-02-19 13:40:00,2026-02-19 18:30:00,290
bkg_4175,course_main,2026-02-06,14:10,2,1,cart,0,18,completed,2026-02-06 13:46:00,2026-02-06 14:10:00,2026-02-06 18:12:00,242
bkg_4176,course_main,2025-12-25,09:20,1,1,push_cart,0,9,completed,2025-12-25 09:06:00,2025-12-25 09:20:00,2025-12-25 11:29:00,129
bkg_4177,course_main,2026-03-04,11:00,1,0,push_cart,0,9,completed,2026-03-04 10:43:00,2026-03-04 11:00:00,2026-03-04 13:36:00,156
bkg_4180,course_main,2026-02-06,14:10,2,1,cart,0,18,completed,2026-02-06 13:59:00,2026-02-06 14:10:00,2026-02-06 18:12:00,242
bkg_4181,course_main,2025-12-24,09:20,1,1,push_cart,0,9,completed,2025-12-24 09:06:00,2025-12-24 09:20:00,2025-12-24 11:48:00,148
bkg_4183,course_main,2026-01-20,06:10,3,0,walk,0,18,completed,2026-01-20 05:41:00,2026-01-20 06:10:00,2026-01-20 10:33:00,263
bkg_4184,course_main,2026-01-06,07:40,4,0,walk,1,18,completed,,,,
bkg_4186,course_main,2026-02-02,15:20,3,1,cart,0,18,completed,2026-02-02 15:08:00,2026-02-02 15:20:00,2026-02-02 19:27:00,247
bkg_4192,course_main,2026-01-28,15:20,3,1,cart,0,18,completed,2026-01-28 15:07:00,2026-01-28 15:20:00,2026-01-28 19:33:00,253
bkg_4195,course_main,2026-01-11,07:10,4,0,walk,0,18,completed,,,,
bkg_4198,course_main,2026-01-24,16:20,3,1,cart,0,18,completed,2026-01-24 15:53:00,2026-01-24 16:20:00,2026-01-24 20:38:00,258
bkg_4208,course_main,2026-02-02,15:00,3,0,cart,0,18,completed,2026-02-02 14:35:00,2026-02-02 15:00:00,2026-02-02 19:07:00,247
bkg_4209,course_main,2026-01-19,06:30,3,1,walk,0,18,completed,2026-01-19 06:15:00,2026-01-19 06:30:00,2026-01-19 10:53:00,263
bkg_4211,course_main,2026-02-15,13:10,2,0,cart,0,18,completed,2026-02-15 12:40:00,2026-02-15 13:10:00,2026-02-15 17:02:00,232
bkg_4212,course_main,2026-01-02,08:20,4,1,walk,0,18,completed,,,,
bkg_4214,course_main,2026-01-28,15:00,3,0,cart,0,18,completed,2026-01-28 14:34:00,2026-01-28 15:00:00,2026-01-28 20:17:00,317
bkg_4215,course_main,2026-01-15,06:30,4,0,walk,0,18,completed,2026-01-15 06:00:00,2026-01-15 06:30:00,2026-01-15 10:59:00,269
bkg_4216,course_main,2026-02-23,12:40,2,0,push_cart,0,9,completed,,,,
bkg_4218,course_main,2025-12-29,09:20,4,1,walk,0,18,completed,2025-12-29 09:07:00,2025-12-29 09:20:00,2025-12-29 13:33:00,253
bkg_4219,course_main,2026-03-08,10:50,1,0,push_cart,0,9,completed,2026-03-08 10:34:00,2026-03-08 10:50:00,2026-03-08 13:23:00,153
bkg_4220,course_main,2026-01-24,16:00,3,0,push_cart,0,9,completed,2026-01-24 15:33:00,2026-01-24 16:00:00,2026-01-24 17:50:00,110
bkg_4221,course_main,2026-01-11,07:30,4,0,walk,0,18,completed,,,,
bkg_4222,course_main,2026-02-19,13:40,4,0,walk,0,18,completed,2026-02-19 13:19:00,2026-02-19 13:40:00,2026-02-19 18:30:00,290
bkg_4223,course_main,2026-02-06,14:50,2,0,cart,0,18,completed,2026-02-06 14:26:00,2026-02-06 14:50:00,2026-02-06 18:52:00,242
bkg_4225,course_main,2026-03-04,11:30,1,0,push_cart,1,9,completed,2026-03-04 11:12:00,2026-03-04 11:30:00,2026-03-04 14:06:00,156
bkg_4227,course_main,2026-02-19,13:40,2,0,cart,0,18,completed,2026-02-19 13:19:00,2026-02-19 13:40:00,2026-02-19 17:26:00,226
bkg_4234,course_main,2026-02-01,15:20,3,1,cart,0,18,completed,2026-02-01 15:08:00,2026-02-01 15:20:00,2026-02-01 19:28:00,248
bkg_4235,course_main,2025-12-20,10:30,1,1,push_cart,0,9,completed,2025-12-20 10:15:00,2025-12-20 10:30:00,2025-12-20 12:42:00,132
bkg_4236,course_main,2026-02-27,11:00,1,0,push_cart,0,9,completed,2026-02-27 10:41:00,2026-02-27 11:00:00,2026-02-27 13:39:00,159
bkg_4240,course_main,2026-01-28,16:20,3,1,cart,0,18,completed,2026-01-28 15:54:00,2026-01-28 16:20:00,2026-01-28 20:33:00,253
bkg_4243,course_main,2026-01-11,07:10,2,0,cart,0,18,completed,2026-01-11 07:00:00,2026-01-11 07:10:00,2026-01-11 11:07:00,237
bkg_4247,course_main,2026-03-04,07:30,4,0,walk,1,18,completed,,,,
bkg_4248,course_main,2026-02-19,13:40,2,0,cart,0,18,completed,2026-02-19 13:19:00,2026-02-19 13:40:00,2026-02-19 17:26:00,226
bkg_4249,course_main,2026-01-06,14:10,2,1,cart,0,18,completed,2026-01-06 13:59:00,2026-01-06 14:10:00,2026-01-06 18:12:00,242
bkg_4262,course_main,2026-01-06,07:40,4,0,walk,0,18,completed,,,,
bkg_4264,course_main,2026-03-04,11:30,1,0,walk,1,18,completed,,,,
bkg_4265,course_main,2026-02-18,13:10,2,0,cart,0,18,completed,2026-02-18 12:49:00,2026-02-18 13:10:00,2026-02-18 16:57:00,227
bkg_4266,course_main,2026-01-06,07:20,2,1,cart,0,18,completed,2026-01-06 07:09:00,2026-01-06 07:20:00,2026-01-06 11:23:00,243
bkg_4268,course_main,2026-02-01,11:00,1,0,push_cart,0,9,completed,2026-02-01 10:35:00,2026-02-01 11:00:00,2026-02-01 13:36:00,156
bkg_4274,course_main,2026-01-06,07:20,4,1,walk,0,18,completed,,,,
bkg_4277,course_main,2026-02-18,13:40,2,0,cart,0,18,completed,2026-02-18 13:19:00,2026-02-18 13:40:00,2026-02-18 17:27:00,227
bkg_4279,course_main,2025-12-23,09:20,1,1,push_cart,0,9,completed,2025-12-23 09:06:00,2025-12-23 09:20:00,2025-12-23 11:48:00,148
bkg_4280,course_main,2026-02-01,11:00,1,0,push_cart,0,9,completed,2026-02-01 10:35:00,2026-02-01 11:00:00,2026-02-01 13:36:00,156
bkg_4281,course_main,2026-02-18,09:40,4,0,walk,0,9,completed,2026-02-18 09:19:00,2026-02-18 09:40:00,2026-02-18 12:06:00,146
bkg_4282,course_main,2026-02-05,14:50,2,0,cart,0,18,completed,2026-02-05 14:26:00,2026-02-05 14:50:00,2026-02-05 18:53:00,243
bkg_4284,course_main,2026-03-03,11:30,1,0,push_cart,1,9,completed,2026-03-03 11:12:00,2026-03-03 11:30:00,2026-03-03 14:06:00,156
bkg_4286,course_main,2026-01-05,08:20,4,1,walk,0,18,completed,,,,
bkg_4287,course_main,2026-01-23,16:00,3,0,walk,0,18,completed,2026-01-23 15:32:00,2026-01-23 16:00:00,2026-01-23 20:19:00,259
bkg_4288,course_main,2026-01-09,07:30,4,0,walk,1,18,completed,,,,
bkg_4289,course_main,2026-02-18,13:40,2,0,cart,0,18,completed,2026-02-18 13:19:00,2026-02-18 13:40:00,2026-02-18 17:27:00,227
bkg_4290,course_main,2026-02-05,14:20,3,1,cart,0,18,completed,2026-02-05 14:09:00,2026-02-05 14:20:00,2026-02-05 18:24:00,244
bkg_4291,course_main,2025-12-23,09:30,1,1,push_cart,0,9,completed,2025-12-23 09:15:00,2025-12-23 09:30:00,2025-12-23 11:58:00,148
bkg_4293,course_main,2025-12-27,09:40,4,0,walk,0,9,completed,2025-12-27 09:19:00,2025-12-27 09:40:00,2025-12-27 12:06:00,146
bkg_4294,course_main,2026-02-05,14:50,3,0,cart,0,18,completed,2026-02-05 14:26:00,2026-02-05 14:50:00,2026-02-05 18:54:00,244
bkg_4296,course_main,2026-03-03,11:30,1,0,push_cart,1,9,completed,2026-03-03 11:12:00,2026-03-03 11:30:00,2026-03-03 14:07:00,157
bkg_4298,course_main,2026-01-05,08:20,4,1,walk,0,18,completed,,,,
bkg_4299,course_main,2026-01-22,16:00,3,0,walk,0,18,completed,2026-01-22 15:32:00,2026-01-22 16:00:00,2026-01-22 20:20:00,260
bkg_4300,course_main,2026-01-09,07:30,4,0,walk,1,18,completed,,,,
bkg_4304,course_main,2026-03-03,11:00,1,0,push_cart,0,9,completed,2026-03-03 10:34:00,2026-03-03 11:00:00,2026-03-03 13:37:00,157
bkg_4305,course_main,2025-12-27,09:40,4,0,walk,0,9,completed,2025-12-27 09:19:00,2025-12-27 09:40:00,2025-12-27 12:06:00,146
bkg_4306,course_main,2026-02-04,15:50,3,0,cart,0,18,completed,2026-02-04 15:25:00,2026-02-04 15:50:00,2026-02-04 19:54:00,244
bkg_4311,course_main,2026-01-22,16:00,3,0,walk,0,18,completed,2026-01-22 15:32:00,2026-01-22 16:00:00,2026-01-22 19:43:00,223
bkg_4312,course_main,2026-01-09,07:30,4,0,walk,1,18,completed,,,,
bkg_4316,course_main,2026-03-02,11:00,1,0,push_cart,1,9,completed,2026-03-02 10:42:00,2026-03-02 11:00:00,2026-03-02 13:37:00,157
bkg_4317,course_main,2025-12-27,09:40,4,0,push_cart,0,9,completed,2025-12-27 09:26:00,2025-12-27 09:40:00,2025-12-27 12:06:00,146
bkg_4322,course_main,2026-01-04,08:20,3,1,cart,0,18,completed,2026-01-04 08:09:00,2026-01-04 08:20:00,2026-01-04 12:25:00,245
bkg_4323,course_main,2026-01-22,16:00,2,0,push_cart,0,18,completed,2026-01-22 15:32:00,2026-01-22 16:00:00,2026-01-22 19:44:00,224
bkg_4324,course_main,2026-01-09,07:10,4,0,walk,0,18,completed,,,,
bkg_4325,course_main,2026-02-17,09:40,4,0,push_cart,0,9,completed,2026-02-17 09:19:00,2026-02-17 09:40:00,2026-02-17 12:06:00,146
bkg_4328,course_main,2026-03-02,11:40,1,0,push_cart,1,9,completed,2026-03-02 11:22:00,2026-03-02 11:40:00,2026-03-02 14:17:00,157
bkg_4329,course_main,2025-12-26,09:20,4,1,push_cart,0,9,completed,2025-12-26 09:06:00,2025-12-26 09:20:00,2025-12-26 11:46:00,146
bkg_4332,course_main,2026-03-02,07:40,4,0,walk,1,18,completed,,,,
bkg_4333,course_main,2026-02-17,13:40,2,0,cart,0,18,completed,2026-02-17 13:19:00,2026-02-17 13:40:00,2026-02-17 17:29:00,229
bkg_4334,course_main,2026-01-04,15:20,3,1,cart,0,18,completed,2026-01-04 15:09:00,2026-01-04 15:20:00,2026-01-04 19:25:00,245
bkg_4337,course_main,2026-02-17,09:40,4,0,push_cart,0,9,completed,2026-02-17 09:19:00,2026-02-17 09:40:00,2026-02-17 12:07:00,147
bkg_4342,course_main,2026-03-06,11:50,1,0,push_cart,0,9,completed,2026-03-06 11:25:00,2026-03-06 11:50:00,2026-03-06 14:25:00,155
bkg_4345,course_main,2026-02-16,13:50,2,0,cart,0,18,completed,2026-02-16 13:29:00,2026-02-16 13:50:00,2026-02-16 17:39:00,229
bkg_4346,course_main,2026-02-03,15:20,3,1,cart,0,18,completed,2026-02-03 15:08:00,2026-02-03 15:20:00,2026-02-03 19:25:00,245
bkg_4349,course_main,2025-12-26,09:50,4,0,push_cart,0,9,completed,2025-12-26 09:29:00,2025-12-26 09:50:00,2025-12-26 12:17:00,147
bkg_4350,course_main,2026-02-03,15:50,3,0,cart,0,18,completed,2026-02-03 15:25:00,2026-02-03 15:50:00,2026-02-03 19:55:00,245
bkg_4351,course_main,2026-01-21,16:30,3,1,walk,0,18,completed,2026-01-21 16:15:00,2026-01-21 16:30:00,2026-01-21 20:51:00,261
bkg_4352,course_main,2026-03-01,11:40,1,0,push_cart,1,9,completed,2026-03-01 11:22:00,2026-03-01 11:40:00,2026-03-01 14:17:00,157
bkg_4358,course_main,2026-02-03,15:20,3,1,cart,0,18,completed,2026-02-03 15:08:00,2026-02-03 15:20:00,2026-02-03 19:26:00,246
bkg_4359,course_main,2026-02-20,12:00,2,0,push_cart,0,18,completed,2026-02-20 11:32:00,2026-02-20 12:00:00,2026-02-20 15:44:00,224
bkg_4366,course_main,2026-03-05,11:50,1,0,push_cart,0,9,completed,2026-03-05 11:33:00,2026-03-05 11:50:00,2026-03-05 14:25:00,155
